Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","TOTAL","229","0.6","PENDING","No","2025-04-10T16:34:52.217Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","4","0.8005780693313364","PENDING","No","2025-04-10T15:21:49.974Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","6","0.8293988985324025","PENDING","No","2025-04-10T15:20:20.427Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","TOTAL","233.5","0.6249617095771501","PENDING","No","2025-04-10T16:45:17.881Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","-9.5","0.6061478496772627","PENDING","No","2025-04-10T16:34:14.772Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","MONEYLINE","-455","0.745509064764502","PENDING","No","2025-04-10T16:34:14.772Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","TOTAL","233.5","0.7950702857091577","PENDING","No","2025-04-10T16:34:14.772Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","TOTAL","233.5","0.67","PENDING","No","2025-04-10T17:51:34.360Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","MONEYLINE","-440","0.73","PENDING","No","2025-04-10T17:51:34.360Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","-10","0.62","PENDING","No","2025-04-10T17:51:34.360Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","MONEYLINE","-162","0.741495819394287","PENDING","No","2025-04-10T16:45:18.865Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","SPREAD","-3.5","0.6172788068941554","PENDING","No","2025-04-10T16:45:18.865Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","MONEYLINE","-455","0.6077404787435381","PENDING","No","2025-04-10T16:45:17.881Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","-9.5","0.7531001602682403","PENDING","No","2025-04-10T16:45:17.881Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","MONEYLINE","-162","0.76","PENDING","No","2025-04-10T16:52:56.166Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","SPREAD","-3.5","0.6796076880323161","PENDING","No","2025-04-10T16:34:15.294Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","MONEYLINE","-162","0.6724241713098181","PENDING","No","2025-04-10T16:34:15.294Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","TOTAL","229","0.6812014328183542","PENDING","No","2025-04-10T16:34:15.294Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","SPREAD","-3.5","0.72","PENDING","No","2025-04-10T16:52:56.166Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","TOTAL","217","0.7013932961682243","PENDING","No","2025-04-10T15:50:38.862Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","MONEYLINE","0","0.7891928946956936","PENDING","No","2025-04-10T15:50:38.862Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","9","0.7527115386711198","PENDING","No","2025-04-10T15:50:38.862Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","TOTAL","197","0.8636456782729522","PENDING","No","2025-04-10T15:50:38.780Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","SPREAD","5","0.8010843649292819","PENDING","No","2025-04-10T15:54:07.994Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","MONEYLINE","1","0.8995318385185539","PENDING","No","2025-04-10T15:54:07.994Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","TOTAL","207","0.854068174286857","PENDING","No","2025-04-10T15:54:07.994Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","2","0.7733214268299121","PENDING","No","2025-04-10T15:54:08.142Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","MONEYLINE","1","0.6387238634439883","PENDING","No","2025-04-10T15:54:08.142Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","TOTAL","185","0.876348490027346","PENDING","No","2025-04-10T15:54:08.142Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","MONEYLINE","0","0.6794066886794056","PENDING","No","2025-04-10T15:50:38.780Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","SPREAD","-9.5","0.8909031699200763","PENDING","No","2025-04-10T15:59:29.080Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","MONEYLINE","-455","0.6751396546329214","PENDING","No","2025-04-10T15:59:29.080Z"
"2025-04-10","NBA","Indiana Pacers vs Cleveland Cavaliers","No scores","FINAL","TOTAL","233.5","0.675073422472144","PENDING","No","2025-04-10T15:59:29.080Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","SPREAD","-3.5","0.869635783886644","PENDING","No","2025-04-10T15:59:29.119Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","MONEYLINE","-162","0.8006594398473845","PENDING","No","2025-04-10T15:59:29.119Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","TOTAL","229","0.8547185058537107","PENDING","No","2025-04-10T15:59:29.119Z"
"2025-04-10","NBA","Detroit Pistons vs New York Knicks","No scores","FINAL","SPREAD","2","0.7247023407718782","PENDING","No","2025-04-10T15:50:38.780Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","TOTAL","216","0.7591705829243293","LOSS","Yes","2025-04-10T15:54:08.635Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.6676197868819894","PENDING","No","2025-04-10T16:34:15.181Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.8345927249441685","PENDING","No","2025-04-10T16:34:15.181Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.7972337930244815","PENDING","No","2025-04-10T16:34:15.181Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","MONEYLINE","0","0.6967838983703546","LOSS","Yes","2025-04-10T15:20:25.033Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","SPREAD","6","0.7112048211173818","WIN","Yes","2025-04-10T15:20:25.033Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","TOTAL","200","0.7981744044428779","LOSS","Yes","2025-04-10T15:20:25.033Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.7599916426718866","PENDING","No","2025-04-10T15:59:31.932Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","MONEYLINE","1","0.6266452976542208","LOSS","Yes","2025-04-10T15:54:08.635Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","SPREAD","10","0.6787558417862715","WIN","Yes","2025-04-10T15:35:28.468Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","MONEYLINE","0","0.6851649450386113","LOSS","Yes","2025-04-10T15:35:28.468Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.6760878317578886","PENDING","No","2025-04-10T16:27:07.022Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.6671114082550417","PENDING","No","2025-04-10T16:27:07.022Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.7281183667661091","PENDING","No","2025-04-10T16:27:07.022Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","MONEYLINE","1","0.8384207590070819","LOSS","Yes","2025-04-10T15:23:50.025Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","TOTAL","206","0.8246915479443321","LOSS","Yes","2025-04-10T15:23:50.025Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7","0.67","PENDING","No","2025-04-10T17:54:36.720Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.78","PENDING","No","2025-04-10T17:54:36.720Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.67","PENDING","No","2025-04-10T17:54:36.720Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.9","PENDING","No","2025-04-10T16:09:44.982Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.9","PENDING","No","2025-04-10T16:09:44.982Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.7813146951071677","PENDING","No","2025-04-10T16:32:47.469Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","TOTAL","217","0.8900016895070471","LOSS","Yes","2025-04-10T15:35:28.468Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.8409289500776451","PENDING","No","2025-04-10T16:32:47.469Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.8099479138043005","PENDING","No","2025-04-10T16:32:47.469Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.83","PENDING","No","2025-04-10T17:51:35.498Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.68","PENDING","No","2025-04-10T17:51:35.498Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7","0.75","PENDING","No","2025-04-10T17:51:35.498Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.7844587453563376","PENDING","No","2025-04-10T16:31:46.066Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.7212053065171512","PENDING","No","2025-04-10T16:31:46.066Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.6866318304742467","PENDING","No","2025-04-10T15:59:31.932Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","SPREAD","9","0.634821038663221","WIN","Yes","2025-04-10T15:50:40.194Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.8272887373867065","PENDING","No","2025-04-10T16:31:46.066Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","SPREAD","10","0.7707993015330578","WIN","Yes","2025-04-10T15:21:50.291Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","MONEYLINE","0","0.7445780905876921","LOSS","Yes","2025-04-10T15:21:50.291Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.7145265066938561","PENDING","No","2025-04-10T16:30:42.253Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.8059985804659829","PENDING","No","2025-04-10T16:30:42.253Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.8102859411721804","PENDING","No","2025-04-10T16:30:42.253Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.9","PENDING","No","2025-04-10T16:09:44.982Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.69","PENDING","No","2025-04-10T16:52:55.373Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","MONEYLINE","0","0.9","LOSS","Yes","2025-04-10T15:50:40.194Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","TOTAL","209","0.8418458180216841","LOSS","Yes","2025-04-10T15:50:40.194Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.9","PENDING","No","2025-04-10T16:04:07.038Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","SPREAD","7","0.9","WIN","Yes","2025-04-10T15:25:18.146Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","MONEYLINE","1","0.7326212489139646","LOSS","Yes","2025-04-10T15:25:18.146Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","TOTAL","195","0.8126736114261024","LOSS","Yes","2025-04-10T15:21:50.291Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.8088161310104498","PENDING","No","2025-04-10T16:34:52.142Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.6872872768773023","PENDING","No","2025-04-10T16:34:52.142Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.6812041770975472","PENDING","No","2025-04-10T16:34:52.142Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.7165453051499249","PENDING","No","2025-04-10T16:04:07.038Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","TOTAL","185","0.6737886114696604","LOSS","Yes","2025-04-10T15:25:18.146Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","SPREAD","9","0.890360137378418","WIN","Yes","2025-04-10T15:54:08.635Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.7229574232608391","PENDING","No","2025-04-10T15:59:31.932Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.8122537720898242","PENDING","No","2025-04-10T16:04:07.038Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","TOTAL","7.5","0.8527870729334996","PENDING","No","2025-04-10T16:45:18.831Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.8243812039404914","PENDING","No","2025-04-10T16:45:18.831Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.7539325031107227","PENDING","No","2025-04-10T16:45:18.831Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","4-2","FINAL","SPREAD","5","0.7221309381584272","WIN","Yes","2025-04-10T15:23:50.025Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-125","0.72","PENDING","No","2025-04-10T16:52:55.373Z"
"2025-04-10","MLB","Atlanta Braves vs Philadelphia Phillies","No scores","FINAL","SPREAD","-1.5","0.69","PENDING","No","2025-04-10T16:52:55.373Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.8060986438490504","PENDING","No","2025-04-10T16:09:45.045Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","10","0.609826748849209","PENDING","No","2025-04-10T15:21:49.239Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","1","0.6977672391201142","PENDING","No","2025-04-10T15:21:49.239Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","185","0.8101786887582239","PENDING","No","2025-04-10T15:21:49.239Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","4","0.7181283319570688","PENDING","No","2025-04-10T15:23:48.867Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","1","0.6344884485284326","PENDING","No","2025-04-10T15:23:48.867Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","190","0.6450871319068754","PENDING","No","2025-04-10T15:23:48.867Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","7","0.6535481510303744","PENDING","No","2025-04-10T15:25:15.990Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","0","0.8912896041661897","PENDING","No","2025-04-10T15:25:15.990Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","210","0.6551503306162137","PENDING","No","2025-04-10T15:25:15.990Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","8","0.6279155920530687","PENDING","No","2025-04-10T15:35:25.854Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","1","0.7811958255479139","PENDING","No","2025-04-10T15:35:25.854Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","199","0.8457100512281017","PENDING","No","2025-04-10T15:35:25.854Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","9","0.788127386662712","PENDING","No","2025-04-10T15:50:36.887Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","1","0.8155905078232222","PENDING","No","2025-04-10T15:50:36.887Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","189","0.7802461602244857","PENDING","No","2025-04-10T15:50:36.887Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","11","0.7744711250519543","PENDING","No","2025-04-10T15:54:08.073Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","1","0.8939236602883018","PENDING","No","2025-04-10T15:54:08.073Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","198","0.6361779158381379","PENDING","No","2025-04-10T15:54:08.073Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.669161195353496","PENDING","No","2025-04-10T15:59:29.158Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","600","0.7716306838375488","PENDING","No","2025-04-10T15:59:29.158Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.897626286161886","PENDING","No","2025-04-10T15:59:29.158Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.633183852360206","PENDING","No","2025-04-10T16:04:05.819Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","600","0.7147277484987554","PENDING","No","2025-04-10T16:04:05.819Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.6305740624514498","PENDING","No","2025-04-10T16:04:05.819Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","600","0.6977669344256577","PENDING","No","2025-04-10T16:09:45.045Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.8811380856459171","PENDING","No","2025-04-10T16:09:45.045Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.7321837780324898","PENDING","No","2025-04-10T16:27:07.300Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","625","0.7259981353050756","PENDING","No","2025-04-10T16:27:07.300Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.620651544295791","PENDING","No","2025-04-10T16:27:07.300Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.6823065472455551","PENDING","No","2025-04-10T16:30:42.439Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","625","0.7725710261087446","PENDING","No","2025-04-10T16:30:42.439Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.60780586728888","PENDING","No","2025-04-10T16:30:42.439Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.684174223384855","PENDING","No","2025-04-10T16:31:46.139Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","650","0.6985826192136197","PENDING","No","2025-04-10T16:31:46.139Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.7392912653159284","PENDING","No","2025-04-10T16:31:46.139Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.6394656941690195","PENDING","No","2025-04-10T16:32:47.525Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","650","0.609785139206943","PENDING","No","2025-04-10T16:32:47.525Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.6320185116703888","PENDING","No","2025-04-10T16:32:47.525Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.7873340788201332","PENDING","No","2025-04-10T16:34:15.322Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","650","0.628162675516967","PENDING","No","2025-04-10T16:34:15.322Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.6286775644028251","PENDING","No","2025-04-10T16:34:15.322Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.6170560553204572","PENDING","No","2025-04-10T16:34:52.249Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","625","0.6969228485006393","PENDING","No","2025-04-10T16:34:52.249Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.7335389135853936","PENDING","No","2025-04-10T16:34:52.249Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.735973959023938","PENDING","No","2025-04-10T16:45:21.171Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","625","0.6399690848312862","PENDING","No","2025-04-10T16:45:21.171Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.772991870902347","PENDING","No","2025-04-10T16:45:21.171Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","625","0.72","PENDING","No","2025-04-10T17:54:36.795Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","13.5","0.78","PENDING","No","2025-04-10T16:52:56.203Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","625","0.64","PENDING","No","2025-04-10T16:52:56.203Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","232.5","0.68","PENDING","No","2025-04-10T16:52:56.203Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","2","0.6902437514538234","PENDING","No","2025-04-10T15:20:21.709Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","14","0.63","PENDING","No","2025-04-10T17:51:35.005Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","625","0.68","PENDING","No","2025-04-10T17:51:35.005Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","233.5","0.62","PENDING","No","2025-04-10T17:51:35.005Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","MONEYLINE","0","0.8638529986790007","PENDING","No","2025-04-10T15:20:21.709Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","SPREAD","14","0.78","PENDING","No","2025-04-10T17:54:36.795Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","233.5","0.61","PENDING","No","2025-04-10T17:54:36.795Z"
"2025-04-10","NBA","Brooklyn Nets vs Atlanta Hawks","No scores","FINAL","TOTAL","213","0.8672698624212221","PENDING","No","2025-04-10T15:20:21.709Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","9","0.7520181304207448","PENDING","No","2025-04-10T15:25:16.034Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","1","0.6291328575318309","PENDING","No","2025-04-10T15:25:16.034Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.6265583694622049","PENDING","No","2025-04-10T16:27:08.889Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","185","0.8698051640300819","PENDING","No","2025-04-10T15:25:16.034Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.6430930282764316","PENDING","No","2025-04-10T16:32:48.850Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","221","0.67","PENDING","No","2025-04-10T17:51:36.756Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.74","PENDING","No","2025-04-10T17:51:36.756Z"
